,weekday,minutes_since_midnight,opened,temperature_2m (°C),relative_humidity_2m (%),apparent_temperature (°C),precipitation (mm),cloud_cover (%),wind_speed_10m (km/h),shortwave_radiation (W/m²),is_day (),predict
14428,2,134,0,13.403333333333334,94.0,13.6764902,0.0,100.0,3.4098174666666665,0.0,0.0,2.8842762
14429,2,134,0,13.401666666666667,94.0,13.6752686,0.0,100.0,3.403025233333333,0.0,0.0,2.8842762
14430,2,135,0,13.4,94.0,13.674047,0.0,100.0,3.396233,0.0,0.0,2.8842762
14431,2,135,0,13.396666666666668,94.0,13.670484466666666,0.0,100.0,3.3903565,0.0,0.0,2.8842762
14432,2,136,0,13.393333333333334,94.0,13.666921933333333,0.0,100.0,3.38448,0.0,0.0,2.9141529
14433,2,136,0,13.39,94.0,13.6633594,0.0,100.0,3.3786035,0.0,0.0,2.9141529
14434,2,137,0,13.386666666666668,94.0,13.659796866666667,0.0,100.0,3.3727270000000003,0.0,0.0,2.9141529
14435,2,137,0,13.383333333333333,94.0,13.656234333333334,0.0,100.0,3.3668505,0.0,0.0,2.9141529
14436,2,138,0,13.38,94.0,13.6526718,0.0,100.0,3.360974,0.0,0.0,3.7124982
14437,2,138,0,13.376666666666669,94.0,13.649109266666668,0.0,100.0,3.3550975,0.0,0.0,3.7124982
14438,2,139,0,13.373333333333331,94.0,13.645546733333331,0.0,100.0,3.349221,0.0,0.0,3.7124982
14439,2,139,0,13.37,94.0,13.6419842,0.0,100.0,3.3433445,0.0,0.0,3.7124982
14440,2,140,0,13.366666666666667,94.0,13.638421666666666,0.0,100.0,3.337468,0.0,0.0,3.7124982
14441,2,140,0,13.363333333333332,94.0,13.634859133333332,0.0,100.0,3.3315915,0.0,0.0,3.7124982
14442,2,141,0,13.36,94.0,13.6312966,0.0,100.0,3.325715,0.0,0.0,3.723812
14443,2,141,0,13.356666666666667,94.0,13.627734066666669,0.0,100.0,3.3198385,0.0,0.0,3.723812
14444,2,142,0,13.353333333333332,94.0,13.624171533333334,0.0,100.0,3.313962,0.0,0.0,3.8076365
14445,2,142,0,13.35,94.0,13.620609,0.0,100.0,3.3080855,0.0,0.0,3.8076365
14446,2,143,0,13.346666666666668,94.0,13.617046466666666,0.0,100.0,3.302209,0.0,0.0,3.8076365
14447,2,143,0,13.343333333333334,94.0,13.613483933333333,0.0,100.0,3.2963325,0.0,0.0,3.8076365
14448,2,144,0,13.34,94.0,13.6099214,0.0,100.0,3.290456,0.0,0.0,3.4358969
14449,2,144,0,13.336666666666668,94.0,13.606358866666667,0.0,100.0,3.2845795,0.0,0.0,3.4358969
14450,2,145,0,13.333333333333334,94.0,13.602796333333334,0.0,100.0,3.278703,0.0,0.0,3.4358969
14451,2,145,0,13.33,94.0,13.5992338,0.0,100.0,3.2728265,0.0,0.0,3.4358969
14452,2,146,0,13.326666666666668,94.0,13.595671266666669,0.0,100.0,3.26695,0.0,0.0,3.4392653
14453,2,146,0,13.323333333333334,94.0,13.592108733333331,0.0,100.0,3.2610735,0.0,0.0,3.4413295
14454,2,147,0,13.32,94.0,13.5885462,0.0,100.0,3.255197,0.0,0.0,3.4413295
14455,2,147,0,13.316666666666666,94.0,13.584983666666666,0.0,100.0,3.2493205,0.0,0.0,3.4413295
14456,2,148,0,13.313333333333334,94.0,13.581421133333333,0.0,100.0,3.243444,0.0,0.0,3.4413295
14457,2,148,0,13.31,94.0,13.5778586,0.0,100.0,3.2375675,0.0,0.0,3.4413295
14458,2,149,0,13.306666666666668,94.0,13.574296066666667,0.0,100.0,3.231691,0.0,0.0,3.4413295
14459,2,149,0,13.303333333333336,94.0,13.570733533333334,0.0,100.0,3.2258145,0.0,0.0,3.4413295
14460,2,150,0,13.3,94.0,13.567171,0.0,100.0,3.219938,0.0,0.0,3.4413295
14461,2,150,0,13.298333333333334,94.03333333333332,13.567947733333334,0.0,100.0,3.211561266666666,0.0,0.0,3.4714365
14462,2,151,0,13.296666666666669,94.06666666666666,13.568724466666668,0.0,100.0,3.2031845333333333,0.0,0.0,3.4483504
14463,2,151,0,13.295,94.1,13.5695012,0.0,100.0,3.1948078,0.0,0.0,3.5099869
14464,2,152,0,13.293333333333337,94.13333333333334,13.570277933333331,0.0,100.0,3.186431066666666,0.0,0.0,3.5336988
14465,2,152,0,13.291666666666668,94.16666666666669,13.571054666666669,0.0,100.0,3.1780543333333333,0.0,0.0,3.5336988
14466,2,153,0,13.29,94.2,13.5718314,0.0,100.0,3.1696776,0.0,0.0,3.5336988
14467,2,153,0,13.288333333333334,94.23333333333332,13.572608133333333,0.0,100.0,3.1613008666666667,0.0,0.0,3.628498
14468,2,154,0,13.286666666666669,94.26666666666668,13.573384866666666,0.0,100.0,3.1529241333333333,0.0,0.0,3.628498
14469,2,154,0,13.285,94.3,13.5741616,0.0,100.0,3.1445474,0.0,0.0,3.628498
14470,2,155,0,13.283333333333331,94.33333333333331,13.574938333333334,0.0,100.0,3.1361706666666667,0.0,0.0,3.628498
14471,2,155,0,13.281666666666666,94.36666666666666,13.575715066666666,0.0,100.0,3.1277939333333333,0.0,0.0,3.631515
14472,2,156,0,13.28,94.4,13.5764918,0.0,100.0,3.1194172,0.0,0.0,3.631515
14473,2,156,0,13.278333333333334,94.43333333333334,13.577268533333331,0.0,100.0,3.1110404666666667,0.0,0.0,3.631515
14474,2,157,0,13.276666666666667,94.46666666666668,13.578045266666669,0.0,100.0,3.1026637333333333,0.0,0.0,3.631515
14475,2,157,0,13.275,94.5,13.578822,0.0,100.0,3.094287,0.0,0.0,3.631515
14476,2,158,0,13.273333333333332,94.53333333333332,13.579598733333333,0.0,100.0,3.0859102666666667,0.0,0.0,3.638743
14477,2,158,0,13.271666666666668,94.56666666666666,13.580375466666666,0.0,100.0,3.0775335333333333,0.0,0.0,3.638743
14478,2,159,0,13.27,94.6,13.5811522,0.0,100.0,3.0691568,0.0,0.0,3.638743
14479,2,159,0,13.268333333333334,94.63333333333334,13.581928933333334,0.0,100.0,3.0607800666666667,0.0,0.0,3.638743
14480,2,160,0,13.266666666666667,94.66666666666669,13.582705666666666,0.0,100.0,3.0524033333333334,0.0,0.0,3.638743
14481,2,160,0,13.265,94.7,13.5834824,0.0,100.0,3.0440266,0.0,0.0,3.638743
14482,2,161,0,13.263333333333334,94.73333333333332,13.584259133333331,0.0,100.0,3.0356498666666667,0.0,0.0,3.638743
14483,2,161,0,13.261666666666668,94.76666666666668,13.585035866666669,0.0,100.0,3.0272731333333334,0.0,0.0,3.638743
14484,2,162,0,13.26,94.8,13.5858126,0.0,100.0,3.0188964,0.0,0.0,3.638743
14485,2,162,0,13.258333333333333,94.83333333333331,13.586589333333333,0.0,100.0,3.0105196666666667,0.0,0.0,3.638743
14486,2,163,0,13.256666666666666,94.86666666666666,13.587366066666666,0.0,100.0,3.0021429333333334,0.0,0.0,3.662341
14487,2,163,0,13.255,94.9,13.5881428,0.0,100.0,2.9937662,0.0,0.0,3.672227
14488,2,164,0,13.253333333333334,94.93333333333334,13.588919533333332,0.0,100.0,2.9853894666666667,0.0,0.0,3.672227
14489,2,164,0,13.251666666666669,94.96666666666668,13.589696266666666,0.0,100.0,2.9770127333333334,0.0,0.0,3.672227
14490,2,165,0,13.25,95.0,13.590473,0.0,100.0,2.968636,0.0,0.0,3.660983
14491,2,165,0,13.246666666666666,95.0,13.586373166666666,0.0,100.0,2.9664285566666666,0.0,0.0,3.660983
14492,2,166,0,13.243333333333334,95.0,13.582273333333331,0.0,100.0,2.9642211133333336,0.0,0.0,3.660983
14493,2,166,0,13.24,95.0,13.5781735,0.0,100.0,2.96201367,0.0,0.0,3.660983
14494,2,167,0,13.236666666666666,95.0,13.574073666666663,0.0,100.0,2.9598062266666667,0.0,0.0,3.660983
14495,2,167,0,13.233333333333334,95.0,13.569973833333332,0.0,100.0,2.9575987833333333,0.0,0.0,3.660983
14496,2,168,0,13.23,95.0,13.565874,0.0,100.0,2.9553913400000003,0.0,0.0,3.660983
14497,2,168,0,13.226666666666668,95.0,13.561774166666666,0.0,100.0,2.953183896666667,0.0,0.0,3.660983
14498,2,169,0,13.223333333333333,95.0,13.557674333333331,0.0,100.0,2.9509764533333334,0.0,0.0,3.660983
14499,2,169,0,13.22,95.0,13.5535745,0.0,100.0,2.94876901,0.0,0.0,3.660983
14500,2,170,0,13.216666666666669,95.0,13.549474666666669,0.0,100.0,2.946561566666667,0.0,0.0,3.660983
14501,2,170,0,13.213333333333331,95.0,13.545374833333334,0.0,100.0,2.944354123333333,0.0,0.0,3.660983
14502,2,171,0,13.21,95.0,13.541275,0.0,100.0,2.94214668,0.0,0.0,3.660983
14503,2,171,0,13.206666666666669,95.0,13.537175166666666,0.0,100.0,2.9399392366666666,0.0,0.0,3.660983
14504,2,172,0,13.203333333333331,95.0,13.533075333333333,0.0,100.0,2.9377317933333336,0.0,0.0,3.660983
14505,2,172,0,13.2,95.0,13.5289755,0.0,100.0,2.93552435,0.0,0.0,3.660983
14506,2,173,0,13.196666666666667,95.0,13.524875666666668,0.0,100.0,2.9333169066666667,0.0,0.0,3.660983
14507,2,173,0,13.193333333333332,95.0,13.520775833333332,0.0,100.0,2.9311094633333337,0.0,0.0,3.660983
14508,2,174,0,13.19,95.0,13.516676,0.0,100.0,2.92890202,0.0,0.0,3.660983
14509,2,174,0,13.186666666666667,95.0,13.512576166666666,0.0,100.0,2.9266945766666668,0.0,0.0,3.660983
14510,2,175,0,13.183333333333334,95.0,13.508476333333332,0.0,100.0,2.9244871333333333,0.0,0.0,3.660983
14511,2,175,0,13.18,95.0,13.5043765,0.0,100.0,2.9222796900000003,0.0,0.0,3.660983
14512,2,176,0,13.176666666666668,95.0,13.500276666666666,0.0,100.0,2.920072246666667,0.0,0.0,3.660983
14513,2,176,0,13.173333333333334,95.0,13.496176833333331,0.0,100.0,2.917864803333333,0.0,0.0,3.660983
14514,2,177,0,13.17,95.0,13.492077,0.0,100.0,2.91565736,0.0,0.0,3.660983
14515,2,177,0,13.166666666666668,95.0,13.487977166666669,0.0,100.0,2.913449916666667,0.0,0.0,3.660983
14516,2,178,0,13.163333333333334,95.0,13.483877333333334,0.0,100.0,2.911242473333333,0.0,0.0,3.660983
14517,2,178,0,13.16,95.0,13.4797775,0.0,100.0,2.90903503,0.0,0.0,3.660983
14518,2,179,0,13.156666666666666,95.0,13.475677666666666,0.0,100.0,2.906827586666666,0.0,0.0,3.660983
14519,2,179,0,13.153333333333334,95.0,13.471577833333331,0.0,100.0,2.9046201433333336,0.0,0.0,3.660983
14520,2,180,0,13.15,95.0,13.467478,0.0,100.0,2.9024127,0.0,0.0,3.660983
14521,2,180,0,13.146666666666668,95.0,13.463062533333334,0.0,100.0,2.9024127,0.0,0.0,3.660983
14522,2,181,0,13.143333333333334,95.0,13.458647066666666,0.0,100.0,2.9024127,0.0,0.0,3.660983
14523,2,181,0,13.14,95.0,13.4542316,0.0,100.0,2.9024127,0.0,0.0,3.660983
14524,2,182,0,13.136666666666668,95.0,13.449816133333334,0.0,100.0,2.9024127,0.0,0.0,3.660983
14525,2,182,0,13.133333333333333,95.0,13.445400666666666,0.0,100.0,2.9024127,0.0,0.0,3.660983
14526,2,183,0,13.13,95.0,13.4409852,0.0,100.0,2.9024127,0.0,0.0,3.660983
14527,2,183,0,13.126666666666669,95.0,13.436569733333332,0.0,100.0,2.9024127,0.0,0.0,3.660983
14528,2,184,0,13.123333333333331,95.0,13.432154266666666,0.0,100.0,2.9024127,0.0,0.0,3.660983
14529,2,184,0,13.12,95.0,13.4277388,0.0,100.0,2.9024127,0.0,0.0,3.660983
14530,2,185,0,13.116666666666667,95.0,13.423323333333332,0.0,100.0,2.9024127,0.0,0.0,3.660983
14531,2,185,0,13.113333333333332,95.0,13.418907866666666,0.0,100.0,2.9024127,0.0,0.0,3.660983
14532,2,186,0,13.11,95.0,13.4144924,0.0,100.0,2.9024127,0.0,0.0,3.6586103
14533,2,186,0,13.106666666666667,95.0,13.410076933333333,0.0,100.0,2.9024127,0.0,0.0,3.6586103
14534,2,187,0,13.103333333333332,95.0,13.405661466666666,0.0,100.0,2.9024127,0.0,0.0,3.6586103
14535,2,187,0,13.1,95.0,13.401246,0.0,100.0,2.9024127,0.0,0.0,3.6586103
14536,2,188,0,13.096666666666668,95.0,13.396830533333333,0.0,100.0,2.9024127,0.0,0.0,3.7100224
14537,2,188,0,13.093333333333334,95.0,13.392415066666668,0.0,100.0,2.9024127,0.0,0.0,3.7100224
14538,2,189,0,13.09,95.0,13.3879996,0.0,100.0,2.9024127,0.0,0.0,3.7100224
14539,2,189,0,13.086666666666668,95.0,13.383584133333333,0.0,100.0,2.9024127,0.0,0.0,3.7100224
14540,2,190,0,13.083333333333334,95.0,13.379168666666668,0.0,100.0,2.9024127,0.0,0.0,3.7100224
14541,2,190,0,13.08,95.0,13.3747532,0.0,100.0,2.9024127,0.0,0.0,3.7100224
14542,2,191,0,13.076666666666668,95.0,13.370337733333333,0.0,100.0,2.9024127,0.0,0.0,3.6961637
14543,2,191,0,13.073333333333334,95.0,13.365922266666669,0.0,100.0,2.9024127,0.0,0.0,3.6961637
14544,2,192,0,13.07,95.0,13.3615068,0.0,100.0,2.9024127,0.0,0.0,3.6961637
14545,2,192,0,13.066666666666666,95.0,13.357091333333331,0.0,100.0,2.9024127,0.0,0.0,3.6961637
14546,2,193,0,13.063333333333334,95.0,13.352675866666663,0.0,100.0,2.9024127,0.0,0.0,3.6961637
14547,2,193,0,13.06,95.0,13.3482604,0.0,100.0,2.9024127,0.0,0.0,3.6961637
14548,2,194,0,13.056666666666668,95.0,13.343844933333331,0.0,100.0,2.9024127,0.0,0.0,3.6961637
14549,2,194,0,13.053333333333336,95.0,13.339429466666664,0.0,100.0,2.9024127,0.0,0.0,3.6961637
14550,2,195,0,13.05,95.0,13.335014,0.0,100.0,2.9024127,0.0,0.0,3.6961637
14551,2,195,0,13.048333333333334,95.03333333333332,13.3336996,0.0,100.0,2.908193656666666,0.0,0.0,3.6961637
14552,2,196,0,13.046666666666669,95.06666666666666,13.3323852,0.0,100.0,2.913974613333333,0.0,0.0,3.7147794
14553,2,196,0,13.045,95.1,13.3310708,0.0,100.0,2.91975557,0.0,0.0,3.7147794
14554,2,197,0,13.043333333333337,95.13333333333334,13.3297564,0.0,100.0,2.925536526666667,0.0,0.0,3.6994495
14555,2,197,0,13.041666666666668,95.16666666666669,13.328442,0.0,100.0,2.9313174833333333,0.0,0.0,3.6994495
14556,2,198,0,13.04,95.2,13.3271276,0.0,100.0,2.93709844,0.0,0.0,3.6994495
14557,2,198,0,13.038333333333334,95.23333333333332,13.3258132,0.0,100.0,2.942879396666666,0.0,0.0,3.6735191
14558,2,199,0,13.036666666666669,95.26666666666668,13.3244988,0.0,100.0,2.948660353333333,0.0,0.0,3.6735191
14559,2,199,0,13.035,95.3,13.3231844,0.0,100.0,2.95444131,0.0,0.0,3.6735191
14560,2,200,0,13.033333333333331,95.33333333333331,13.32187,0.0,100.0,2.960222266666667,0.0,0.0,3.6735191
14561,2,200,0,13.031666666666666,95.36666666666666,13.3205556,0.0,100.0,2.9660032233333333,0.0,0.0,3.6735191
14562,2,201,0,13.03,95.4,13.3192412,0.0,100.0,2.97178418,0.0,0.0,3.6735191
14563,2,201,0,13.028333333333334,95.43333333333334,13.3179268,0.0,100.0,2.9775651366666667,0.0,0.0,3.6735191
14564,2,202,0,13.026666666666667,95.46666666666668,13.3166124,0.0,100.0,2.9833460933333336,0.0,0.0,3.6735191
14565,2,202,0,13.025,95.5,13.315298,0.0,100.0,2.98912705,0.0,0.0,3.6735191
14566,2,203,0,13.023333333333332,95.53333333333332,13.3139836,0.0,100.0,2.9949080066666665,0.0,0.0,3.6735191
14567,2,203,0,13.021666666666668,95.56666666666666,13.3126692,0.0,100.0,3.0006889633333333,0.0,0.0,3.6636333
14568,2,204,0,13.02,95.6,13.3113548,0.0,100.0,3.00646992,0.0,0.0,3.6636333
14569,2,204,0,13.018333333333334,95.63333333333334,13.3100404,0.0,100.0,3.0122508766666667,0.0,0.0,3.6636333
14570,2,205,0,13.016666666666667,95.66666666666669,13.308726,0.0,100.0,3.018031833333333,0.0,0.0,3.6636333
14571,2,205,0,13.015,95.7,13.3074116,0.0,100.0,3.02381279,0.0,0.0,3.6636333
14572,2,206,0,13.013333333333334,95.73333333333332,13.3060972,0.0,100.0,3.0295937466666665,0.0,0.0,3.6636333
14573,2,206,0,13.011666666666668,95.76666666666668,13.3047828,0.0,100.0,3.0353747033333334,0.0,0.0,3.6636333
14574,2,207,0,13.01,95.8,13.3034684,0.0,100.0,3.04115566,0.0,0.0,3.6636333
14575,2,207,0,13.008333333333333,95.83333333333331,13.302154,0.0,100.0,3.0469366166666667,0.0,0.0,3.6636333
14576,2,208,0,13.006666666666666,95.86666666666666,13.3008396,0.0,100.0,3.052717573333333,0.0,0.0,3.6563916
14577,2,208,0,13.005,95.9,13.2995252,0.0,100.0,3.05849853,0.0,0.0,3.6563916
14578,2,209,0,13.003333333333334,95.93333333333334,13.2982108,0.0,100.0,3.0642794866666665,0.0,0.0,3.6563916
14579,2,209,0,13.001666666666669,95.96666666666668,13.2968964,0.0,100.0,3.0700604433333334,0.0,0.0,3.6563916
14580,2,210,0,13.0,96.0,13.295582,0.0,100.0,3.0758414,0.0,0.0,3.6364806
14581,2,210,0,12.996666666666666,96.03333333333332,13.29218685,0.0,100.0,3.08064462,0.0,0.0,3.6364806
14582,2,211,0,12.993333333333334,96.06666666666666,13.2887917,0.0,100.0,3.08544784,0.0,0.0,3.6364806
14583,2,211,0,12.99,96.1,13.28539655,0.0,100.0,3.09025106,0.0,0.0,3.6364806
14584,2,212,0,12.986666666666666,96.13333333333334,13.2820014,0.0,100.0,3.09505428,0.0,0.0,3.6364806
14585,2,212,0,12.983333333333334,96.16666666666669,13.27860625,0.0,100.0,3.0998575,0.0,0.0,3.6364806
14586,2,213,0,12.98,96.2,13.2752111,0.0,100.0,3.10466072,0.0,0.0,3.6364806
14587,2,213,0,12.976666666666668,96.23333333333332,13.27181595,0.0,100.0,3.10946394,0.0,0.0,3.6364806
14588,2,214,0,12.973333333333333,96.26666666666668,13.2684208,0.0,100.0,3.11426716,0.0,0.0,3.6364806
14589,2,214,0,12.97,96.3,13.26502565,0.0,100.0,3.11907038,0.0,0.0,3.6364806
14590,2,215,0,12.966666666666669,96.33333333333331,13.2616305,0.0,100.0,3.1238736,0.0,0.0,3.6364806
14591,2,215,0,12.963333333333331,96.36666666666666,13.25823535,0.0,100.0,3.12867682,0.0,0.0,3.6364806
14592,2,216,0,12.96,96.4,13.2548402,0.0,100.0,3.13348004,0.0,0.0,3.6334636
14593,2,216,0,12.956666666666669,96.43333333333334,13.25144505,0.0,100.0,3.13828326,0.0,0.0,3.6334636
14594,2,217,0,12.953333333333331,96.46666666666668,13.2480499,0.0,100.0,3.14308648,0.0,0.0,3.6334636
14595,2,217,0,12.95,96.5,13.24465475,0.0,100.0,3.1478897,0.0,0.0,3.6334636
14596,2,218,0,12.946666666666667,96.53333333333332,13.2412596,0.0,100.0,3.15269292,0.0,0.0,3.6334636
14597,2,218,0,12.943333333333332,96.56666666666666,13.23786445,0.0,100.0,3.15749614,0.0,0.0,3.6334636
14598,2,219,0,12.94,96.6,13.2344693,0.0,100.0,3.16229936,0.0,0.0,3.6334636
14599,2,219,0,12.936666666666667,96.63333333333334,13.23107415,0.0,100.0,3.16710258,0.0,0.0,3.5810835
14600,2,220,0,12.933333333333334,96.66666666666669,13.227679,0.0,100.0,3.1719058,0.0,0.0,3.5810835
14601,2,220,0,12.93,96.7,13.22428385,0.0,100.0,3.17670902,0.0,0.0,3.5738776
14602,2,221,0,12.926666666666668,96.73333333333332,13.2208887,0.0,100.0,3.18151224,0.0,0.0,3.5738776
14603,2,221,0,12.923333333333334,96.76666666666668,13.21749355,0.0,100.0,3.18631546,0.0,0.0,3.5738776
14604,2,222,0,12.92,96.8,13.2140984,0.0,100.0,3.19111868,0.0,0.0,3.5738776
14605,2,222,0,12.916666666666668,96.83333333333331,13.21070325,0.0,100.0,3.1959219,0.0,0.0,3.5738776
14606,2,223,0,12.913333333333334,96.86666666666666,13.2073081,0.0,100.0,3.20072512,0.0,0.0,3.5279775
14607,2,223,0,12.91,96.9,13.20391295,0.0,100.0,3.20552834,0.0,0.0,3.5279775
14608,2,224,0,12.906666666666666,96.93333333333334,13.2005178,0.0,100.0,3.21033156,0.0,0.0,3.5279775
14609,2,224,0,12.903333333333334,96.96666666666668,13.19712265,0.0,100.0,3.21513478,0.0,0.0,3.5279775
14610,2,225,0,12.9,97.0,13.1937275,0.0,100.0,3.219938,0.0,0.0,3.5882094
14611,2,225,0,12.896666666666668,97.0,13.187457416666666,0.0,100.0,3.2326067333333333,0.0,0.0,3.5882094
14612,2,226,0,12.893333333333334,97.0,13.181187333333334,0.0,100.0,3.2452754666666666,0.0,0.0,3.5882094
14613,2,226,0,12.89,97.0,13.17491725,0.0,100.0,3.2579442,0.0,0.0,3.5882094
14614,2,227,0,12.886666666666668,97.0,13.168647166666666,0.0,100.0,3.270612933333333,0.0,0.0,3.5861447
14615,2,227,0,12.883333333333333,97.0,13.162377083333332,0.0,100.0,3.2832816666666664,0.0,0.0,3.5861447
14616,2,228,0,12.88,97.0,13.156107,0.0,100.0,3.2959504,0.0,0.0,3.9540691
14617,2,228,0,12.876666666666669,97.0,13.149836916666668,0.0,100.0,3.308619133333333,0.0,0.0,3.9540691
14618,2,229,0,12.873333333333331,97.0,13.143566833333333,0.0,100.0,3.3212878666666668,0.0,0.0,3.8924851
14619,2,229,0,12.87,97.0,13.13729675,0.0,100.0,3.3339566,0.0,0.0,3.8924851
14620,2,230,0,12.866666666666667,97.0,13.131026666666669,0.0,100.0,3.3466253333333333,0.0,0.0,3.8924851
14621,2,230,0,12.863333333333332,97.0,13.124756583333332,0.0,100.0,3.359294066666666,0.0,0.0,3.8924851
14622,2,231,0,12.86,97.0,13.1184865,0.0,100.0,3.3719628,0.0,0.0,3.8924851
14623,2,231,0,12.856666666666667,97.0,13.112216416666666,0.0,100.0,3.384631533333333,0.0,0.0,3.8924851
14624,2,232,0,12.853333333333332,97.0,13.105946333333334,0.0,100.0,3.3973002666666665,0.0,0.0,3.8626084
14625,2,232,0,12.85,97.0,13.09967625,0.0,100.0,3.409969,0.0,0.0,3.8626084
14626,2,233,0,12.846666666666668,97.0,13.093406166666666,0.0,100.0,3.422637733333333,0.0,0.0,3.904304
14627,2,233,0,12.843333333333334,97.0,13.087136083333334,0.0,100.0,3.435306466666667,0.0,0.0,3.904304
14628,2,234,0,12.84,97.0,13.080866,0.0,100.0,3.4479752,0.0,0.0,3.904304
14629,2,234,0,12.836666666666668,97.0,13.074595916666668,0.0,100.0,3.4606439333333334,0.0,0.0,3.9230323
14630,2,235,0,12.833333333333334,97.0,13.068325833333333,0.0,100.0,3.4733126666666667,0.0,0.0,3.9230323
14631,2,235,0,12.83,97.0,13.06205575,0.0,100.0,3.4859814,0.0,0.0,3.9230323
14632,2,236,0,12.826666666666668,97.0,13.055785666666669,0.0,100.0,3.4986501333333333,0.0,0.0,3.9230323
14633,2,236,0,12.823333333333334,97.0,13.049515583333331,0.0,100.0,3.5113188666666666,0.0,0.0,3.9230323
14634,2,237,0,12.82,97.0,13.0432455,0.0,100.0,3.5239876,0.0,0.0,3.9230323
14635,2,237,0,12.816666666666666,97.0,13.036975416666667,0.0,100.0,3.536656333333333,0.0,0.0,3.9230323
14636,2,238,0,12.813333333333334,97.0,13.030705333333334,0.0,100.0,3.549325066666667,0.0,0.0,3.9230323
14637,2,238,0,12.81,97.0,13.02443525,0.0,100.0,3.5619938,0.0,0.0,3.9306235
14638,2,239,0,12.806666666666668,97.0,13.018165166666666,0.0,100.0,3.574662533333333,0.0,0.0,3.9306235
14639,2,239,0,12.803333333333336,97.0,13.011895083333334,0.0,100.0,3.587331266666667,0.0,0.0,3.9306235
14640,2,240,0,12.8,97.0,13.005625,0.0,100.0,3.6,0.0,0.0,3.9306235
14641,2,240,0,12.798333333333334,97.0,13.002313266666668,0.0,100.0,3.6075617533333335,0.0,0.0,3.9306235
14642,2,241,0,12.796666666666669,97.0,12.999001533333333,0.0,100.0,3.615123506666667,0.0,0.0,3.9306235
14643,2,241,0,12.795,97.0,12.9956898,0.0,100.0,3.62268526,0.0,0.0,3.9388475
14644,2,242,0,12.793333333333337,97.0,12.992378066666667,0.0,100.0,3.630247013333333,0.0,0.0,3.9388475
14645,2,242,0,12.791666666666668,97.0,12.989066333333334,0.0,100.0,3.6378087666666663,0.0,0.0,3.9388475
14646,2,243,0,12.79,97.0,12.9857546,0.0,100.0,3.64537052,0.0,0.0,3.9388475
14647,2,243,0,12.788333333333334,97.0,12.982442866666666,0.0,100.0,3.6529322733333336,0.0,0.0,3.9437318
14648,2,244,0,12.786666666666669,97.0,12.979131133333334,0.0,100.0,3.6604940266666666,0.0,0.0,3.9437318
14649,2,244,0,12.785,97.0,12.9758194,0.0,100.0,3.66805578,0.0,0.0,3.9437318
14650,2,245,0,12.783333333333331,97.0,12.972507666666669,0.0,100.0,3.675617533333333,0.0,0.0,3.9437318
14651,2,245,0,12.781666666666666,97.0,12.969195933333332,0.0,100.0,3.683179286666667,0.0,0.0,3.9437318
14652,2,246,0,12.78,97.0,12.9658842,0.0,100.0,3.69074104,0.0,0.0,3.8960376
14653,2,246,0,12.778333333333334,97.0,12.962572466666668,0.0,100.0,3.698302793333333,0.0,0.0,3.8960376
14654,2,247,0,12.776666666666667,97.0,12.959260733333334,0.0,100.0,3.705864546666666,0.0,0.0,3.8960376
14655,2,247,0,12.775,97.0,12.955949,0.0,100.0,3.7134263,0.0,0.0,3.9039607
14656,2,248,0,12.773333333333332,97.0,12.952637266666668,0.0,100.0,3.7209880533333335,0.0,0.0,3.9039607
14657,2,248,0,12.771666666666668,97.0,12.949325533333331,0.0,100.0,3.728549806666667,0.0,0.0,3.9039607
14658,2,249,0,12.77,97.0,12.9460138,0.0,100.0,3.73611156,0.0,0.0,3.9039607
14659,2,249,0,12.768333333333334,97.0,12.942702066666667,0.0,100.0,3.743673313333333,0.0,0.0,3.9039607
14660,2,250,0,12.766666666666667,97.0,12.939390333333334,0.0,100.0,3.7512350666666663,0.0,0.0,3.9039607
14661,2,250,0,12.765,97.0,12.9360786,0.0,100.0,3.75879682,0.0,0.0,3.9039607
14662,2,251,0,12.763333333333334,97.0,12.932766866666666,0.0,100.0,3.7663585733333336,0.0,0.0,3.9039607
14663,2,251,0,12.761666666666668,97.0,12.929455133333336,0.0,100.0,3.7739203266666665,0.0,0.0,3.9039607
14664,2,252,0,12.76,97.0,12.9261434,0.0,100.0,3.78148208,0.0,0.0,3.9039607
14665,2,252,0,12.758333333333333,97.0,12.922831666666667,0.0,100.0,3.789043833333333,0.0,0.0,3.8707738
14666,2,253,0,12.756666666666666,97.0,12.919519933333332,0.0,100.0,3.796605586666667,0.0,0.0,3.8707738
14667,2,253,0,12.755,97.0,12.9162082,0.0,100.0,3.80416734,0.0,0.0,3.8707738
14668,2,254,0,12.753333333333334,97.0,12.912896466666668,0.0,100.0,3.811729093333333,0.0,0.0,3.8707738
14669,2,254,0,12.751666666666669,97.0,12.909584733333334,0.0,100.0,3.819290846666666,0.0,0.0,3.8586187
14670,2,255,0,12.75,97.0,12.906273,0.0,100.0,3.8268526,0.0,0.0,3.8586187
14671,2,255,0,12.746666666666666,97.03333333333332,12.902358433333331,0.0,100.0,3.8350553466666666,0.0,0.0,3.8586187
14672,2,256,0,12.743333333333334,97.06666666666666,12.898443866666668,0.0,100.0,3.8432580933333336,0.0,0.0,3.8586187
14673,2,256,0,12.74,97.1,12.8945293,0.0,100.0,3.85146084,0.0,0.0,3.8553305
